id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t1271,I be afraid of that !,1,-4,-1,-4,0.16666666666666666,0.0,0.047619047619047616,6,21,0
t1275,can you share some of your jquery code too ?,1,-1,0,0,0.0,0.1,0.0,10,44,0
t1278,terrible ! why do you post all that code ? three asynctask . do we have to dig through all that ? you should only post the relevant code .,1,-1,0,0,0.03333333333333333,0.06666666666666667,0.0,30,138,0
t1281,"I have recently find out that anything Swing(NetBeans , IDEA ) be excruciatingly slow to paint the UI over Remote Desktop(RDP ) . can you guy give I any suggestion for something that will work properly over RDP ?",1,-1,0,0,0.0,0.02564102564102564,0.08962264150943396,39,212,0
t1283,"excellent , thankyou !",1,-1,0,0,0.25,0.0,0.0,4,22,0
t1288,"take a look - email be send use , so you could just add : to the .",1,-1,0,0,0.0,0.0,0.0,18,66,0
t1291,"< @user > yes , if I be to declare the property and synthesize it as above , but I do not explicitly declare an ivar myself , the compiler will still actually create the ivar . so I could do ` int len = [ self.stringproperty length ] ` as you would expect inside the class , and I can also do ` int len = [ stringproperty length ] ` as well , without use the accessor method , just directly use the ivar ( which the compiler have synthesize for I , along with setter+getter ) . it be really fantastic !",4,-1,1,4,0.009523809523809525,0.0,0.0099601593625498,105,502,0
t1294,"external sheet Link not applicable , private beta site on internal ip address .",1,-1,0,0,0.0,0.0,0.012658227848101266,14,79,0
t1295,"this be excellent ! thank Dustin , that be exactly what I be look for !",4,-1,1,4,0.125,0.0,0.028169014084507043,16,71,0
t1297,"I have use on pretty complex website with great success :) one caveat through ( this apply to all "" fix "" I believe ) be that you can not make a background image of an element be transparent .",3,-1,1,3,0.0,0.0,0.010416666666666666,40,192,1
t1301,could you post any article that you may have on this subject ?,1,-1,0,0,0.0,0.07692307692307693,0.0,13,62,0
t1305,"each tab in my xcode project can have navigation / debug / utility menu open . if I close those menu on one tab , then switch to the next , they may be open . this be really frustrating ! if I want the menu close , I want they close on all tab . how can I change this behavior ?",1,-3,-1,-3,0.015873015873015872,0.015873015873015872,0.014388489208633094,63,278,0
t1306,"terrible approach , xml store datum , not format !",1,-1,0,0,0.1,0.0,0.0,10,50,0
t1309,"< @user > : it do not directly answer your question , but yesterday 's article on Raymond Chen 's blog , [ what be the difference between Text Document , Text Document - MS - DOS Format , and Unicode Text Document?](<link > provide some useful background information and link to more resource for learn about this . other require reading : Joel Spolsky 's [ the Absolute Minimum every Software Developer absolutely , positively must know about Unicode and Character Sets ( No excuses!)](<link >",3,-1,1,3,0.011494252873563218,0.011494252873563218,0.05060728744939271,87,494,0
t1311,I have the same question too . but for year 2012,1,-1,0,0,0.0,0.0,0.020833333333333332,11,48,0
t1314,"I be select datum from a table where one of 3 column match a give search string : but I need to order the result depend on where the match be find , base on a column weighting . i.e. if the match be find in the MODEL column then the row should appear high in the result than if the match be find in the manufacturer column . with the weighting be 1 - model 2 - MANUFACTURER 3 - description . all help hugely appreciate , thank !",4,-1,1,4,0.011111111111111112,0.0,0.04439252336448598,90,428,0
t1321,what be event bubble in Flex ?,1,-1,0,0,0.0,0.14285714285714285,0.03333333333333333,7,30,0
t1323,you need to implement the interface so that will use your iterator .,1,-1,0,0,0.0,0.0,0.0,13,68,0
t1324,thank for all your input . I come across this extension and it work REALLY GREAT for I !,1,-1,0,0,0.05263157894736842,0.0,0.14772727272727273,19,88,0
t1326,"you can change the foreground and background color of the output by modify the and of the object . for example , if you really hate your eye :",1,-5,-1,-5,0.0,0.0,0.0,29,142,0
t1329,be there a fast way to do that ?,1,-1,0,0,0.0,0.1111111111111111,0.0,9,32,0
t1330,"I have a somewhat complicated issue . I have a grid define ( use the Struts2 - JQuery Grid Plugin ) . one of the column have a custom formatter that call a Javascript function to put a button into that column . ( note : I absolutely hate do it that way ) . the point of the button be to open up a dialog box . this dialog box contain a checkboxlist , which can not be render in the grid . somehow , I need to pass a parameter to the action that return the view that will be display inside the dialog . since this be somewhat complex , here be the code : Grid definition : Javascript Custom Formatter : Dialog Definition : Remote Manage Roles JSP ( trim ): since I get the i d of the grid object via javascript , but use the JSP taglib for the dialog , how can I pass the i d around ?",1,-5,-1,-5,0.0,0.006024096385542169,0.034482758620689655,166,783,1
t1342,"there be a setting in your setup project that will "" uninstall "" previous version by default , turn this flag OFF , then you will not have to worry !",1,-1,0,0,0.03225806451612903,0.0,0.020134228187919462,31,149,0
t1349,< @user > what make your element size change ?,1,-1,0,0,0.0,0.1,0.0,10,46,0
t1353,I hate it when a simple cosmetic change be invisible to I and cause my thing to not work right but I forget about the change I make !,1,-4,-1,-4,0.034482758620689655,0.0,0.03007518796992481,29,133,0
t1357,how come this be consider programming relate ?,1,-1,0,0,0.0,0.125,0.0,8,46,0
t1361,how to localize Google Map on ?,1,-1,0,0,0.0,0.14285714285714285,0.06451612903225806,7,31,0
t1364,I will update re your response,1,-1,0,0,0.0,0.0,0.03333333333333333,6,30,0
t1367,"oh , wow , awesome ! thank ! ( this question need to have a answer , any volunteer ? )",4,-1,1,4,0.09523809523809523,0.047619047619047616,0.0,21,86,0
t1368,"can anyone help I to delete row of plist . here be , be , be and be . any help would be extremely appreciated :)",5,-1,1,5,0.0,0.0,0.008928571428571428,26,112,1
t1373,what exactly be not work ? its hard to guess _ you should not be use erigi to check for a substring : 1 ) its deprecate 2 ) use instead . edit : your code scream sql injection !,1,-4,-1,-4,0.025,0.025,0.0,40,177,0
t1378,"excellent ! it work , thank you very much .",2,-1,1,2,0.1,0.0,0.0,10,43,0
t1382,"I do not understand this part : one thing I have find with this be that pass the config around to all the other utility function that I would prefer and do not think should be a a part of one the the above mention class can seem to get incredibly tedious . anyway , look up on thread - local storage . you could make a singleton config object that be thread - local .",1,-1,0,0,0.0,0.0,0.008174386920980926,76,367,0
t1385,how do I do this in mongodb ....,1,-1,0,0,0.0,0.0,0.03125,8,32,0
t1388,I have use this : ... it be really great !,4,-1,1,4,0.09090909090909091,0.0,0.023809523809523808,11,42,0
t1390,"I be write a WsCF service to retrieve datum for multiple client . I have a service layer that reference business manager object . in essence on the service call , I want to retrieve the provider type ( a custom enum in my code ) and the connection string from the web.config . for some reason , the code be unable to find the setting in my project web.config . I be gather the IIS Express and the VS development web server be reference the machine.config . how do I override this . it be extremely frustrating . as you can see from the snippet the setting and the connection string name exist , but the code never pick it up . my code : Private Sub getdbinformation ( ) the web.config :",1,-4,-1,-4,0.0,0.0,0.023323615160349854,134,686,0
t1393,"I call the document , "" baseline "" and "" test "" .",1,-1,0,0,0.0,0.0,0.02040816326530612,13,49,0
t1399,"I be try to show a currency dynamicly , that work totally fine ! but I would like to change the pattern from "" SFr . 150'000.00 "" to "" 150'000.00 SFr . "" ( and still keep it dynamicly ! ) any suggestion how I could do that ? here be the code : thank in advance !",4,-1,1,4,0.05084745762711865,0.01694915254237288,0.026717557251908396,59,262,0
t1401,"do not touch a physics-""body "" inside of a TouchEvent . UI - Thread and UpdateThread hate work at the same time !",1,-4,-1,-4,0.043478260869565216,0.0,0.061946902654867256,23,113,0
t1403,"the be a pretty awesome read / reference ! although there be some typo , etc . , it be really extensive and have ton of example . C & C++ .",3,-1,1,3,0.03125,0.0,0.014388489208633094,32,139,0
t1404,"I be use FOSOAuthBundle with fosuserbundle for an api which be use by mobile app etc . I be try to access some user profile information use the access token to find the user detail , however the user_id be not be set . further info , I be follow the tutorial in your documentation . here be my security : here be my config setting for UserBundle and oauthbundle : I be follow this guide : any help or point in the right direction , would be hugely appreciate !",4,-1,1,4,0.01098901098901099,0.0,0.02608695652173913,91,460,0
t1408,that be very very sad,1,-5,-1,-5,0.0,0.0,0.0,5,21,0
t1410,excellent ! appear to be a far clean solution . < link >,1,-1,0,0,0.07692307692307693,0.0,0.0,13,56,0
t1413,well .. taht 's ... sad =(,1,-4,-1,-4,0.0,0.0,0.0,7,26,1
t1414,"I be use Hibernate for my persistence layer . and if I send a web request which ask for some database datum to be display on the webpage for the first one or two time , the server respond rightly and datum be retrieve and display . however , when the same request be send repeatedly ( just by refresh the browser by hand to resend the request ) , Hibernate will not respond anything . and it be choke there ! also the log message stay at the "" open hibernate session "" line(shown by sessionfactoryutil class in Spring ) any solution ? ?",1,-4,-1,-4,0.009523809523809525,0.01904761904761905,0.009328358208955223,105,536,0
t1415,"how to make it work , an example ?",1,-1,0,0,0.0,0.1111111111111111,0.0,9,34,0
t1417,I really enjoy the !,4,-1,1,4,0.2,0.0,0.05,5,20,0
t1418,< @user > . no worry !,1,-3,-1,-3,0.14285714285714285,0.0,0.0,7,22,0
t1419,< @user > : the now new dev agreement put MonoTouch in the clear,1,-1,0,0,0.0,0.0,0.03125,14,64,0
t1421,"I get iPhone app . when I start it , I see black view . this black view be show before app 's first view . and it look really awful . can I set here preview picture ?",1,-5,-1,-5,0.0,0.02564102564102564,0.030120481927710843,39,166,0
t1423,"that be not a "" jQuery onchange "" , it be a "" horrible inline onchange "" !",1,-1,0,0,0.05555555555555555,0.0,0.013513513513513514,18,74,0
t1425,have not make a difference I be afraid :(,1,-2,-1,-2,0.0,0.0,0.024390243902439025,9,41,1
t1426,< @user > your user will still hate lose their selection though !,1,-4,-1,-4,0.07692307692307693,0.0,0.0,13,65,0
t1429,"I be have an extremely frustrating experience attempt to change directory in python use variable within the program . specifically , suppose I have : give oserror : [ Errno 2 ] no such file or directory : ' $ dir_name ' and yet return ' Directory_Name_999 ' ( a valid directory name ) and similarly change the directory without error . where be I go wrong here ?",1,-4,-1,-4,0.0,0.014492753623188406,0.016574585635359115,69,362,0
